todo,contentType,title,video,frame,multimediaContent,country,miniImage,mainImage,brand,refAtributeTitle,refAtributeValue,refAtributeTitleDescription,refAtributeIcon,refAtributeDescription,socialIcon,socialUrl,socialUrlText,column,columnItem,link,textLink,section,hubCategoryItem,highLImage,alterTextHLImg,titleHLImg,articleType,articleTypeItem,autor,wellnessPillar,direccion,date,information,phone,subtitle,contentTitle,published,guardar,diversityFocus,focoRelations,focoRelationsItem,focoRelationsWeight,focoUrlAlias,extLink,textExtLink,expectedMessage1,expectedMessage2,testDescription,ficha1,ficha2,ficha3,banner1,banner2,banner3,tarjeta1,tarjeta2
TRUE,infografia,test-load-infografia,,,,PERÚ,,Test-infografia-mainImage.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test-published,Test-guardar,,,,,,,,se ha creado.,Eliminado 1 elemento de contenido.,,,,,,,,,
TRUE,banner,Test-load-banner1,,Test-frame,,PERÚ,,Test-banner1-mainImage.jpg,,,,,,,,,,,,/wellness,Test-link-text,Home,,,,,,,,,,,,,,,Test-published,Test-guardar,,,,,,https://www.lipsum.com/,Test-ext-link-text,se ha creado.,Eliminado 1 elemento de contenido.,,,,,,,,,
TRUE,banner,Test-load-banner2,,Test-frame,,PERÚ,,Test-banner2-mainImage.jpg,,,,,,,,,,,,/wellness,Test-link-text,Home,,,,,,,,,,,,,,,Test-published,Test-guardar,,,,,,https://www.lipsum.com/,Test-ext-link-text,se ha creado.,Eliminado 1 elemento de contenido.,,,,,,,,,
TRUE,banner,Test-load-banner3,,Test-frame,,PERÚ,,Test-banner3-mainImage.jpg,,,,,,,,,,,,/wellness,Test-link-text,Home,,,,,,,,,,,,,,,Test-published,Test-guardar,,,,,,https://www.lipsum.com/,Test-ext-link-text,se ha creado.,Eliminado 1 elemento de contenido.,,,,,,,,,
FALSE,bienestarEventos,test-load-bienestarEventos,,Test-frame,,PERÚ,,Test-bienestarEventos-mainImage.jpg,,,,,,,,,,,,/wellness,Test-link-text,,,Test-highLImage.jpg,,,,,Test-autor,Financiero,Test-direccion,11/07/21,Test-information,Test-phone,,,Test-published,Test-guardar,,,,,,https://www.lipsum.com/,Test-ext-link-text,se ha creado.,Eliminado 1 elemento de contenido.,,,,,,,,,
TRUE,ficha,Test-load-ficha1,,Test-frame,Test-load-infografia,PERÚ,Test-miniImage1.jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,ficha,Test-load-ficha2,,Test-frame,Test-load-infografia,PERÚ,Test-miniImage2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,ficha,Test-load-ficha3,,Test-frame,Test-load-infografia,PERÚ,Test-miniImage3.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,tarjeta,Test-load-tarjeta1,,,,PERÚ,,,,,,,,,,,,,,,,,,Test-highLImage.jpg,,,,,,,,,,,,,,,,,,,,,,,,,Test-load-ficha1,Test-load-ficha2,Test-load-ficha3,Test-load-banner1,Test-load-banner2,Test-load-banner3,,
TRUE,tarjeta,Test-load-tarjeta2,,,,PERÚ,,,,,,,,,,,,,,,,,,Test-highLImage.jpg,,,,,,,,,,,,,,,,,,,,,,,,,Test-load-ficha1,Test-load-ficha2,Test-load-ficha3,Test-load-banner1,Test-load-banner2,Test-load-banner3,,
TRUE,bienestarPilares,test-load-bienestarPilares,,Test-frame,Test-load-infografia,PERÚ,,Test-bienestarPilares-mainImage.jpg,,,,,,,,,,,,/wellness/DetailPilar,Test-link-text,,,Test-highLImage.jpg,,,,,,,,,,,Test-subtitle,Test-contentTitle,Test-published,Test-guardar,,,,,,https://www.lipsum.com/,Test-ext-link-text,se ha creado.,Eliminado 1 elemento de contenido.,,,,,Test-load-banner1,Test-load-banner2,Test-load-banner3,Test-load-tarjeta1,Test-load-tarjeta2
FALSE,bienestarProgramas,test-load-bienestarProgramas,,Test-frame,Test-load-infografia,PERÚ,,Test-bienestarProgramas-mainImage.jpg,,,,,,,,,,,,/wellness,Test-link-text,,,Test-highLImage.jpg,,,,,Test-autor,Financiero,Test-direccion,11/07/21,Test-information,Test-phone,,,Test-published,Test-guardar,,,,,,https://www.lipsum.com/,Test-ext-link-text,se ha creado.,Eliminado 1 elemento de contenido.,,,,,,,,,
