todo,contentType,title,video,frame,multimediaContent,country,miniImage,mainImage,brand,refAtributeTitle,refAtributeValue,refAtributeTitleDescription,refAtributeIcon,refAtributeDescription,socialIcon,socialUrl,socialUrlText,column,columnItem,link,textLink,section,hubCategoryItem,highLImage,articleType,articleTypeItem,autor,wellnessPillar,direccion,date,information,phone,subtitle,contentTitle,published,guardar,focoName,focoRelations,focoRelationsItem,focoRelationsWeight,focoUrlAlias,extLink,textExtLink,sharpId1,password1,expectedMessage1,expectedMessage2,testDescription,sharpId2,password2
TRUE,infografia,test-load-infografia,,,,PERÚ,,Test-infografia-mainImage.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Test-published,Test-guardar,,,,,,,,qausern1,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,,100000001,Testing123#$
FALSE,banner,test-load-banner,,Test-frame,,PERÚ,,Test-banner-mainImage.jpg,,,,,,,,,,,,/wellness,Test-link-text,Home,,,,,,,,,,,,,Test-published,Test-guardar,,,,,,https://www.lipsum.com/,Test-ext-link-text,qausern1,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,,100000001,Testing123#$
FALSE,bienestarEventos,test-load-bienestarEventos,,Test-frame,,PERÚ,,Test-bienestarEventos-mainImage.jpg,,,,,,,,,,,,/wellness,Test-link-text,,,Test-highLImage.jpg,,,Test-autor,Financiero,Test-direccion,11/07/21,Test-information,Test-phone,,,Test-published,Test-guardar,,,,,,https://www.lipsum.com/,Test-ext-link-text,qausern1,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,,100000001,Testing123#$
FALSE,bienestarPilares,test-load-bienestarPilares,,Test-frame,Test-load-infografia,PERÚ,,Test-bienestarPilares-mainImage.jpg,,,,,,,,,,,,/wellness,Test-link-text,,,Test-highLImage.jpg,,,,,,,,,Test-subtitle,Test-contentTitle,Test-published,Test-guardar,,,,,,https://www.lipsum.com/,Test-ext-link-text,qausern1,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,,100000001,Testing123#$
TRUE,bienestarProgramas,test-load-bienestarProgramas,,Test-frame,Test-load-infografia,PERÚ,,Test-bienestarProgramas-mainImage.jpg,,,,,,,,,,,,/wellness,Test-link-text,,,Test-highLImage.jpg,,,Test-autor,Financiero,Test-direccion,11/07/21,Test-information,Test-phone,,,Test-published,Test-guardar,,,,,,https://www.lipsum.com/,Test-ext-link-text,qausern1,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,,100000001,Testing123#$
FALSE,diversidadArticulos,test-load-diversidadArticulos,,Test-frame,Test-load-infografia,PERÚ,,Test-diversidadArticulos-mainImage.jpg,,,,,,,,,,,,,,Home,,Test-highLImage.jpg,Test-articleType,,,,,,,,,,Test-published,Test-guardar,,,,,,,,qausern1,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,,100000001,Testing123#$
FALSE,hubAplicaciones,test-load-hubAplicaciones,,,,PERÚ,,,,,,,,,,,,,,/wellness,Test-link-text,,Test-hubCategoryItem,Test-highLImage.jpg,,,,,,,,,,,Test-published,Test-guardar,,,,,,https://www.lipsum.com/,Test-ext-link-text,qausern1,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,,100000001,Testing123#$
FALSE,listasEnlaces,test-load-listasEnlaces,,Test-frame,,PERÚ,,Test-listasEnlaces-mainImage.jpg,,,,,,,,,,Test-column,Test-columnItem,/wellness,Test-link-text,Home,,,,,,,,,,,,,Test-published,Test-guardar,,,,,,https://www.lipsum.com/,Test-ext-link-text,qausern1,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,,100000001,Testing123#$
FALSE,referenciasMarca,test-load-referenciasMarca,,Test-frame,Test-load-infografia,PERÚ,Test-miniImage.jpg,Test-referenciasMarca-mainImage.jpg,Test-brand,Test-refAtributeTitle,Test-refAtributeValue,Test-refAtributeTitleDescription,Test-refAtributeIcon,Test-refAtributeDescription,Test-socialIcon,Test-socialUrl,Test-socialUrlText,,,,,,,,,,,,,,,,,,Test-published,Test-guardar,,,,,,,,qausern1,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,,100000001,Testing123#$
FALSE,video,test-load-video,Test-addVideo,,,PERÚ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test-published,Test-guardar,,,,,,,,qausern1,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,,100000001,Testing123#$
FALSE,diversidadFoco,test-load-diversidadFoco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test-published,Test-guardar,Test-focoName,Test-focoRelations,Test-focoRelationsItem,Test-focoRelationsWeight,Test-focoUrlAlias,,,qausern1,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,,100000001,Testing123#$
