contentType,title,addVideo,frame,multimediaContent,country,miniImage,mainImage,brand,refAtributeTitle,refAtributeValue,refAtributeTitleDescription,refAtributeIcon,refAtributeDescription,socialIcon,socialUrl,socialUrlText,column,columnItem,description,link,section,hubCategoryItem,highLImage,articleType,articleTypeItem,autor,wellnessPillar,direccion,date,information,urlLink,phone,subtitle,contentTitle,published,guardar,focoName,focoRelations,focoRelationsItem,focoRelationsWeight,focoUrlAlias,sharpID,password,expectedMessage1,expectedMessage2,testDescription
banner,test-load-banner,,,,PERÚ,,Test-banner-mainImage.jpg,,,,,,,,,,,,Test-description,/wellness,Home,,,,,,,,,,,,,,Test-published,Test-guardar,,,,,,100000001,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,
bienestarEventos,test-load-bienestarEventos,,Test-frame,,PERÚ,,Test-bienestarEventos-mainImage.jpg,,,,,,,,,,,,,,,,Test-highLImage,,,Test-autor,Test-wellnessPillar,Test-direccion,Test-date,Test-information,Test-urlLink,Test-phone,,,Test-published,Test-guardar,,,,,,100000001,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,
bienestarPilares,test-load-bienestarPilares,,Test-frame,Test-multimediaContent,PERÚ,,Test-bienestarPilares-mainImage.jpg,,,,,,,,,,,,,/wellness,,,Test-highLImage,,,,,,,,,,Test-subtitle,Test-contentTitle,Test-published,Test-guardar,,,,,,100000001,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,
bienestarProgramas,test-load-bienestarProgramas,,Test-frame,Test-multimediaContent,PERÚ,,Test-bienestarProgramas-mainImage.jpg,,,,,,,,,,,,,,,,Test-highLImage,,,Test-autor,Test-wellnessPillar,Test-direccion,Test-date,Test-information,Test-urlLink,Test-phone,,,Test-published,Test-guardar,,,,,,100000001,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,
diversidadArticulos,test-load-diversidadArticulos,,Test-frame,Test-multimediaContent,PERÚ,,Test-diversidadArticulos-mainImage.jpg,,,,,,,,,,,,,,Home,,Test-highLImage,Test-articleType,,,,,,,,,,,Test-published,Test-guardar,,,,,,100000001,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,
hubAplicaciones,test-load-hubAplicaciones,,,,PERÚ,,,,,,,,,,,,,,,/wellness,,Test-hubCategoryItem,Test-highLImage,,,,,,,,,,,,Test-published,Test-guardar,,,,,,100000001,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,
infografia,test-load-infografia,,,,PERÚ,,Test-infografia-mainImage.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test-published,Test-guardar,,,,,,100000001,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,
listasEnlaces,test-load-listasEnlaces,,,,PERÚ,,Test-listasEnlaces-mainImage.jpg,,,,,,,,,,Test-column,Test-columnItem,Test-description,/wellness,Home,,,,,,,,,,,,,,Test-published,Test-guardar,,,,,,100000001,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,
referenciasMarca,test-load-referenciasMarca,,Test-frame,Test-multimediaContent,PERÚ,Test-miniImage,Test-referenciasMarca-mainImage.jpg,Test-brand,Test-refAtributeTitle,Test-refAtributeValue,Test-refAtributeTitleDescription,Test-refAtributeIcon,Test-refAtributeDescription,Test-socialIcon,Test-socialUrl,Test-socialUrlText,,,,,,,,,,,,,,,,,,,Test-published,Test-guardar,,,,,,100000001,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,
video,test-load-video,Test-addVideo,,,PERÚ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test-published,Test-guardar,,,,,,100000001,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,
diversidadFoco,test-load-diversidadFoco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test-published,Test-guardar,Test-focoName,Test-focoRelations,Test-focoRelationsItem,Test-focoRelationsWeight,Test-focoUrlAlias,100000001,Testing123#$,se ha creado.,Eliminado 1 elemento de contenido.,
