todo,method,BU,package,amountDec,amount
TRUE,,CAC,VIC,12.45,12
TRUE,,CAC,VLC,14.01,14
TRUE,,CAC,S&M,12.82,13
TRUE,,CAC,People,2.86,3
TRUE,,CAC,Non People,1.93,2
TRUE,,CO,VIC,23.68,24
TRUE,,CO,VLC,18.72,19
TRUE,,CO,S&M,7.53,8
TRUE,,CO,People,2.76,3
TRUE,,CO,Non People,2.21,2
TRUE,,CO,Others,20.83,21
TRUE,,EC,VIC,1.42,1
TRUE,,EC,VLC,12.5,12
TRUE,,EC,S&M,5.04,5
TRUE,,EC,People,895.45,895
TRUE,,EC,Non People,770.72,771
TRUE,,EC,Others,2.63,3
TRUE,,H&S,VIC,14.16,14
TRUE,,H&S,VLC,10.19,10
TRUE,,H&S,S&M,5.22,5
TRUE,,H&S,People,4.78,5
TRUE,,H&S,Non People,1.67,2
TRUE,,H&S,Others,2.7,3
TRUE,,MX,VIC,100.96,101
TRUE,,MX,VLC,51.55,52
TRUE,,MX,S&M,21.41,21
TRUE,,MX,People,16.8,17
TRUE,,MX,Non People,10.11,10
TRUE,,PE,VIC,8.82,9
TRUE,,PE,VLC,15.28,15
TRUE,,PE,S&M,6.62,7
TRUE,,PE,People,5.06,5
TRUE,,PE,Non People,3.16,3
TRUE,,PE,Others,6,6
TRUE,,ZHQ,People,20.12,20
TRUE,,ZHQ,Non People,3.25,3
