todo,method,BU,package,amount
TRUE,,CAC,VIC,12.64
TRUE,,CAC,VLC,12.08
TRUE,,CAC,S&M,12.82
TRUE,,CAC,People,2.93
TRUE,,CAC,Non People,1.89
TRUE,,CO,VIC,26.93
TRUE,,CO,VLC,22.11
TRUE,,CO,S&M,6.87
TRUE,,CO,People,2.92
TRUE,,CO,Non People,2.21
TRUE,,CO,Others,20.83
TRUE,,EC,VIC,2.87
TRUE,,EC,VLC,12.42
TRUE,,EC,S&M,4.1
TRUE,,EC,People,890.32
TRUE,,EC,Non People,772.57
TRUE,,EC,Others,7.63
TRUE,,H&S,VIC,19.05
TRUE,,H&S,VLC,11.09
TRUE,,H&S,S&M,4.93
TRUE,,H&S,People,4.65
TRUE,,H&S,Non People,1.68
TRUE,,H&S,Others,2.7
TRUE,,MX,VIC,120.52
TRUE,,MX,VLC,54.74
TRUE,,MX,S&M,49.67
TRUE,,MX,People,17.1
TRUE,,MX,Non People,9.86
TRUE,,PE,VIC,10.1
TRUE,,PE,VLC,17.17
TRUE,,PE,S&M,5.93
TRUE,,PE,People,3.82
TRUE,,PE,Non People,3.91
TRUE,,PE,Others,6
TRUE,,ZHQ,People,20.12
TRUE,,ZHQ,Non People,3.25
