Mis cursos completados,My completed Courses
Índice de satisfacción,Satisfaction index
Atención,Warning
Hola,Hello
Usuario Administrador,Administrator User
Reportes,Reports
Asignación de cursos,Course Assignment
Usuario Profesor,Professor User
Historial,History
Mi NPS,My NPS
Usuario Alumno,Student User
Mi Aprendizaje,My Learning
Mi expediente,My History
Creación de cursos,Course creation
Asigna el curso hijo,Assign the child course
Regresar,Go back
Nombre del curso padre,Title of the parent course
Folio,Folder
Fecha de inicio,Start date
Fecha de cierre,Closing date
BU,BU
Profesor,Professor
País,Country
VP,VP
UEN,UEN
Carga un archivo en formato Excel con el ID de los usuarios,Upload a file in Excel format with the ID of the users
Añadir usuarios,Add users
Para añadir más usuarios debes volver a cargar el archivo excel con la actualización de los usuarios,To add more users you must reload the excel file with the updated users
Usuarios,Users
Asignar usuarios,Assign users
Cancelar,Cancel
Usuarios asignados,Assigned users
Nombre del usuario,User name
ID,ID
Correo,Email
Registrado,Registered
Fecha de asignación,Date of assignment
Eliminar,Delete
Anterior,Previous
Siguiente,Next
Asignación de Cursos Hijo,Child Course Assignment
Crear,Create
Editar,Edit
Asignar,Assign
Tipo de contenido,Content type
Seleccionar,Select
Estudiantes,Students
Id,Id
Correo,Email
Nombre,Name
Registrado,Registered
Creacion de Cursos Hijo,Child Course Creation
Crear,Create
Editar,Edit
Asignar,Assign
Tipo de contenido,Content type
Seleccionar,Select
Creación de cursos,Course creation
Busca el curso del cuál deseas crear un curso hijo,Find the course for which you want to create a child course
Regresar,Go back
Buscar el curso,Find the course
Tipo,Type
Selecciona,Select
Todos,All
Categoría,Category
Selecciona,Select
Todos,All
Buscar,Search
Resultados,Results
Nombre del curso,Course Name
Categoria,Category
Tipo,Type
Fecha de creación,Creation date
Detalle,More details
Crear curso hijo,Create child course
Ver detalle,View details
Edición de Cursos Hijo,Editing Child Courses
Crear,Create
Editar,Edit
Asignar,Assign
Tipo de contenido,Content type
Seleccionar,Select
Creación de cursos,Course creation
Personaliza el curso hijo,Customize the child course
Regresar,Go back
Curso padre,Parent course
Tipo de curso,Course type
Duración aproximada,Estimated duration
Nota mínima,Minimum grade
Número de intentos permitido,Number of attempts allowed
Fecha de inicio,Start date
Fecha de cierre,Closing date
Profesor,Professor
BU,BU
Selecciona,Select
Todos,All
País,Country
VP,VP
UEN,UEN
Nombre de la UEN,UEN Name
Cancelar,Cancel
Crear curso,Course create
Crear Curso,Course Create
Editar Curso,Course Edit
Mailing de Cursos,Course Mailing
Tipo de contenido,Type of content
Seleccionar,Select
Estudiantes,Students
uId,uld
Sharp,Sharp
Correo,Email
Guardando,Saving
Url,Url
Este certificado acredita que ha completado con éxito el curso,This certificate proves that you have successfully completed this course
Salir,Exit
Descargar Certificado,Download Certificate
Mis certificados,My certificates
Certificados obtenidos,Certificates earned
Ver Certificado,View Certificate
Mi expediente,My file
Historial de aprendizaje,Learning History
Buscar mis cursos,Find my courses
Nombre del curso,Course name
Organizar por,Sort by
Categoría,Category
Fecha,Date
Mis cursos completados,My completed courses
Fecha de inicio y fin,Start and end date
Calificación,Score
Profesor,Professor
Certificado,Certificate
Ver,View
Este certificado acredita que ha completado con éxito el curso,This certificate proves that you have successfully completed this course
Salir,Exit
Descargar Certificado,Download Certificate
Mi expediente,My file
Historial de aprendizaje,Learning history
Buscar mis cursos,Find my courses
Categoria,Category
Fecha,Date
Buscar,Search
Borrar,Delete
Mis cursos completados,My completed courses
Fecha de inicio y fin,Start and end date
Calificación,Score
Profesor,Professor
Certificado,Certificate
VER,VIEW
Mi aprendizaje,My learning
Tienes,You have
cursos asignados en total,total assigned courses
Digitales,Digitals
Ver detalles del curso,View course details
Iniciar,Start
Continuar,Continue
Calificar Experiencia,Rate Experience
Presenciales,Classroom
presencial,classroom
digital,digital
Ver Mas,View More
Mi perfil,My profile
Configurar cuenta,View account
Nombre Completo,Full Name
Correo electrónico,Email
Sharp ID,Sharp ID
BU,BU
Subir Imagen,Upload a new photo
Reportar inconsistencia,Report bug
Reenviar mail curso,Forward course mail
Estudiantes,Students
Id,Id
Correo,Email
Nombre,Name
Registrado,Registered
Historial,History
Mis cursos cómo profesor,My courses as a professor
Buscar mis cursos,Find my courses
Categoria,Category
Fecha,Date
Buscar,Search
Borrar,Delete
Descargar Evidencias,Download Evidences
Evidencias,Evidences
Mis cursos completados,My completed courses
Categoría,Category
Fecha de inicio,Start date
Fecha finalización,End Date
No Alumnos,No Students
Aprobado,Approved
No aprobado,Not approved
En curso,In progress
Aquí puedes revisar las evidencias de las actividades correspondientes a este curso,Here you can review the evidences of the activities corresponding to this course
Descargar archivos,Download files
Nombre,Name
Fecha de carga,Date uploaded
Tamaño,Size
Este usuario no tiene evidencias disponibles para este curso,This user has no evidences available for this course
Mi NPS,My NPS
Índice de satisfacción,Satisfaction Index
Usamos como instrumento de evaluación el NPS (Net Promoter Score) para medir la satisfacción de la experiencia que tuvieron tus alumnos contigo como profesor,We use the NPS (Net Promoter Score) as an evaluation instrument to measure the satisfaction of the experience your students had with you as a professor
¿Cómo funciona?,How does it work?
"Al finalizar cada curso, tus alumnos califican en escala del 1 al 10 la siguiente pregunta: ¿Recomendarías a tu profesor para que continue impartiendo este curso?","At the end of each course, your students rate on a scale of 1 to 10 the following question: Would you recommend your professor to continue teaching this course?"
"Lo que ves en este dashboard es tu puntuación de NPS general y por curso, también puedes ver el detalle de cada curso y comentarios que te han dejado tus alumnos de manera anónima","What you see on this dashboard is your overall NPS score and by course, you can also see the detail of each course and comments that your students have left you anonymously"
Escala NPS: Net Promoter Score,NPS Scale: Net Promoter Score
Promotores,Promoters
Neutrales,Neutrals
Detractores,Detractors
NPS general,Overall NPS
NPS Total,Total NPS
Te han calificado,You have been rated
Alumnos,Students
Total de cursos,Total courses
cursos,courses
