Mis cursos completados,Mis cursos completados
Índice de satisfacción,Índice de satisfacción
Atención,Atención
Hola,Hola
Usuario Administrador,Usuario Administrador
Reportes,Reportes
Asignación de cursos,Asignación de cursos
Usuario Profesor,Usuario Profesor
Historial,Historial
Mi NPS,Mi NPS
Usuario Alumno,Usuario Alumno
Mi Aprendizaje,Mi Aprendizaje
Mi expediente,Mi expediente
Creación de cursos,Creación de cursos
Asigna el curso hijo,Asigna el curso hijo
Regresar,Regresar
Nombre del curso padre,Nombre del curso padre
Folio,Folio
Fecha de inicio,Fecha de inicio
Fecha de cierre,Fecha de cierre
BU,BU
Profesor,Profesor
País,País
VP,VP
UEN,UEN
Carga un archivo en formato Excel con el ID de los usuarios,Carga un archivo en formato Excel con el ID de los usuarios
Añadir usuarios,Añadir usuarios
Para añadir más usuarios debes volver a cargar el archivo excel con la actualización de los usuarios,Para añadir más usuarios debes volver a cargar el archivo excel con la actualización de los usuarios
Usuarios,Usuarios
Asignar usuarios,Asignar usuarios
Cancelar,Cancelar
Usuarios asignados,Usuarios asignados
Nombre del usuario,Nombre del usuario
ID,ID
Correo,Correo
Registrado,Registrado
Fecha de asignación,Fecha de asignación
Eliminar,Eliminar
Anterior,Anterior
Siguiente,Siguiente
Asignación de Cursos Hijo,Asignación de Cursos Hijo
Crear,Crear
Editar,Editar
Asignar,Asignar
Tipo de contenido,Tipo de contenido
Seleccionar,Seleccionar
Estudiantes,Estudiantes
Id,Id
Correo,Correo
Nombre,Nombre
Registrado,Registrado
Creacion de Cursos Hijo,Creacion de Cursos Hijo
Crear,Crear
Editar,Editar
Asignar,Asignar
Tipo de contenido,Tipo de contenido
Seleccionar,Seleccionar
Creación de cursos,Creación de cursos
Busca el curso del cuál deseas crear un curso hijo,Busca el curso del cuál deseas crear un curso hijo
Regresar,Regresar
Buscar el curso,Buscar el curso
Tipo,Tipo
Selecciona,Selecciona
Todos,Todos
Categoría,Categoría
Selecciona,Selecciona
Todos,Todos
Buscar,Buscar
Resultados,Resultados
Nombre del curso,Nombre del curso
Categoria,Categoria
Tipo,Tipo
Fecha de creación,Fecha de creación
Detalle,Detalle
Crear curso hijo,Crear curso hijo
Ver detalle,Ver detalle
Edición de Cursos Hijo,Edición de Cursos Hijo
Crear,Crear
Editar,Editar
Asignar,Asignar
Tipo de contenido,Tipo de contenido
Seleccionar,Seleccionar
Creación de cursos,Creación de cursos
Personaliza el curso hijo,Personaliza el curso hijo
Regresar,Regresar
Curso padre,Curso padre
Tipo de curso,Tipo de curso
Duración aproximada,Duración aproximada
Nota mínima,Nota mínima
Número de intentos permitido,Número de intentos permitido
Fecha de inicio,Fecha de inicio
Fecha de cierre,Fecha de cierre
Profesor,Profesor
BU,BU
Selecciona,Selecciona
Todos,Todos
País,País
VP,VP
UEN,UEN
Nombre de la UEN,Nombre de la UEN
Cancelar,Cancelar
Crear curso,Crear curso
Crear Curso,Crear Curso
Editar Curso,Editar Curso
Mailing de Cursos,Mailing de Cursos
Tipo de contenido,Tipo de contenido
Seleccionar,Seleccionar
Estudiantes,Estudiantes
uId,uId
Sharp,Sharp
Correo,Correo
Guardando,Guardando
Url,Url
Este certificado acredita que ha completado con éxito el curso,Este certificado acredita que ha completado con éxito el curso
Salir,Salir
Descargar Certificado,Descargar Certificado
Mis certificados,Mis certificados
Certificados obtenidos,Certificados obtenidos
Ver Certificado,Ver Certificado
Mi expediente,Mi expediente
Historial de aprendizaje,Historial de aprendizaje
Buscar mis cursos,Buscar mis cursos
Nombre del curso,Nombre del curso
Organizar por,Organizar por
Categoría,Categoría
Fecha,Fecha
Mis cursos completados,Mis cursos completados
Fecha de inicio y fin,Fecha de inicio y fin
Calificación,Calificación
Profesor,Profesor
Certificado,Certificado
Ver,Ver
Este certificado acredita que ha completado con éxito el curso,Este certificado acredita que ha completado con éxito el curso
Salir,Salir
Descargar Certificado,Descargar Certificado
Mi expediente,Mi expediente
Historial de aprendizaje,Historial de aprendizaje
Buscar mis cursos,Buscar mis cursos
Categoria,Categoria
Fecha,Fecha
Buscar,Buscar
Borrar,Borrar
Mis cursos completados,Mis cursos completados
Fecha de inicio y fin,Fecha de inicio y fin
Calificación,Calificación
Profesor,Profesor
Certificado,Certificado
VER,VER
Mi aprendizaje,Mi aprendizaje
Tienes,Tienes
cursos asignados en total,cursos asignados en total
Digitales,Digitales
Ver detalles del curso,Ver detalles del curso
Iniciar,Iniciar
Continuar,Continuar
Calificar Experiencia,Calificar Experiencia
Presenciales,Presenciales
presencial,presencial
digital,digital
Ver Mas,Ver Mas
Mi perfil,Mi perfil
Configurar cuenta,Configurar cuenta
Nombre Completo,Nombre Completo
Correo electrónico,Correo electrónico
Sharp ID,Sharp ID
BU,BU
Subir Imagen,Subir Imagen
Reportar inconsistencia,Reportar inconsistencia
Reenviar mail curso,Reenviar mail curso
Estudiantes,Estudiantes
Id,Id
Correo,Correo
Nombre,Nombre
Registrado,Registrado
Historial,Historial
Mis cursos cómo profesor,Mis cursos cómo profesor
Buscar mis cursos,Buscar mis cursos
Categoria,Categoria
Fecha,Fecha
Buscar,Buscar
Borrar,Borrar
Descargar Evidencias,Descargar Evidencias
Evidencias,Evidencias
Mis cursos completados,Mis cursos completados
Categoría,Categoría
Fecha de inicio,Fecha de inicio
Fecha finalización,Fecha finalización
No Alumnos,No Alumnos
Aprobado,Aprobado
No aprobado,No aprobado
En curso,En curso
Aquí puedes revisar las evidencias de las actividades correspondientes a este curso,Aquí puedes revisar las evidencias de las actividades correspondientes a este curso
Descargar archivos,Descargar archivos
Nombre,Nombre
Fecha de carga,Fecha de carga
Tamaño,Tamaño
Este usuario no tiene evidencias disponibles para este curso,Este usuario no tiene evidencias disponibles para este curso
Mi NPS,Mi NPS
Índice de satisfacción,Índice de satisfacción
Usamos como instrumento de evaluación el NPS (Net Promoter Score) para medir la satisfacción de la experiencia que tuvieron tus alumnos contigo como profesor,Usamos como instrumento de evaluación el NPS (Net Promoter Score) para medir la satisfacción de la experiencia que tuvieron tus alumnos contigo como profesor
¿Cómo funciona?,¿Cómo funciona?
"Al finalizar cada curso, tus alumnos califican en escala del 1 al 10 la siguiente pregunta: ¿Recomendarías a tu profesor para que continue impartiendo este curso?","Al finalizar cada curso, tus alumnos califican en escala del 1 al 10 la siguiente pregunta: ¿Recomendarías a tu profesor para que continue impartiendo este curso?"
