todo,method,contentType,title,description,order,lessonType,topic,infografia,scorm,video,pdf,duracion,minScore,attempts,courseType
TRUE,,Lesson,Test-digital-lesson,Test-body-digital-lesson,1,scorm,Onboarding,,Coronita-1-.zip,,,20,100,3,digital
FALSE,,Lesson,Test-digital-lesson,Test-body-digital-lesson,2,scorm,Onboarding,,Coronita-2-.zip,,,20,100,3,digital
FALSE,,Lesson,Test-digital-lesson,Test-body-digital-lesson,3,scorm,Onboarding,,Coronita-3-.zip,,,20,100,3,digital
FALSE,,Lesson,Coronita 5 Porqués A1,Coronita 5 Porqués A1,1,scorm,Onboarding,,Coronita_1 5_Porqués A1.zip,,,20,100,3,digital
FALSE,,Lesson,Coronita 5 Porqués A2,Coronita 5 Porqués A2,1,scorm,Onboarding,,Coronita_1 5_Porqués A1.zip,,,20,100,3,digital
FALSE,,Lesson,Coronita 5 Porqués A3,Coronita 5 Porqués A3,1,scorm,Onboarding,,Coronita_1 5_Porqués A1.zip,,,20,100,3,digital
FALSE,,Lesson,Test-digital-lesson,Test-body-digital-lesson,3,infografia,Onboarding,Test-infografia-mainImage.jpg,,,,20,100,1,digital
FALSE,,Lesson,Test-digital-lesson,Test-body-digital-lesson,1,pdf,Onboarding,,,,microsoft-abi-certs.pdf,20,100,1,digital
FALSE,,Lesson,Test-digital-lesson,Test-body-digital-lesson,2,pdf,Onboarding,,,,microsoft-abi-certs.pdf,20,100,1,digital
FALSE,,Lesson,Test-digital-lesson,Test-body-digital-lesson,3,pdf,Onboarding,,,,microsoft-abi-certs.pdf,20,100,1,digital
