todo,method,filterLevel,type,filter,item,0+12,7+5,11+1
TRUE,,2,,BU,CAC,413,413,413
TRUE,,2,combined,BU,CO,368,371,371
TRUE,,2,combined,BU,EC,204,204,207
TRUE,,2,combined,BU,H&S,325,325,325
TRUE,,2,,BU,MX,580,582,582
TRUE,,2,,BU,PE,364,364,364
TRUE,,2,,BU,ZHQ,23,23,26
TRUE,,2,,Country,Barbados,35,35,35
TRUE,,2,,Country,Caribbean,2,2,2
TRUE,,2,,Country,Colombia,368,371,371
TRUE,,2,,Country,Dominican Republic,224,224,224
TRUE,,2,combined,Country,Ecuador,204,204,207
TRUE,,2,combined,Country,El Salvador,178,178,178
TRUE,,2,,Country,Guatemala,62,62,62
TRUE,,2,combined,Country,Honduras,147,147,147
TRUE,,2,,Country,Mexico,580,582,582
TRUE,,2,,Country,Panama,87,87,87
TRUE,,2,,Country,Peru,364,364,364
TRUE,,2,,Country,Puerto Rico,3,3,3
TRUE,,2,,Country,ZHQ MidAm,23,23,26
TRUE,,2,,Function,VIC,769,772,772
TRUE,,2,combined,Function,VLC,520,520,520
TRUE,,2,combined,Function,S&M,211,211,211
TRUE,,2,combined,Function,PEOPLE,94,96,96
TRUE,,2,,Function,NON PEOPLE,677,677,680
TRUE,,2,,Function,OTHERS,6,6,9
TRUE,,2,,Saving,CI,694,696,699
TRUE,,2,,Saving,DPO,167,167,167
TRUE,,2,combined,Saving,Footprint,14,14,14
TRUE,,2,combined,Saving,PI,645,648,648
TRUE,,2,combined,Saving,VE,225,225,225
TRUE,,2,,Saving,VPO,526,526,526
TRUE,,2,,Saving,Other,6,6,9
TRUE,,2,,Risk level,High,362,362,362
TRUE,,2,combined,Risk level,Low,887,890,893
TRUE,,2,combined,Risk level,Medium,953,955,958
TRUE,,2,,Risk level,Very High,75,75,75
