todo,method,filterLevel,type,filter,item,bu,targetLe,0+12,le 7+5,le_11+1,7+5,11+1
TRUE,,,AND,Function,VIC,,,,,,,
TRUE,,,AND,Function,VLC,,,,,,,
TRUE,,,AND,Function,S&M,,,,,,,
TRUE,,,AND,Function,PEOPLE,,,,,,,
TRUE,,,AND,Function,NON PEOPLE,,,,,,,
TRUE,,,AND,Function,OTHERS,,,,,,,
TRUE,,,stage,Stage 1,7+5,,,,,,,
TRUE,,,stage,Stage 1,11+1,,,,,,,
TRUE,,,,Periods,Q1,CAC,72000000,,8396091.5,8396091.5,11.7%,11.7%
TRUE,,,,Periods,Q1,CO,69500000,,18476709.8,18476709.8,26.6%,26.6%
TRUE,,,,Periods,Q1,EC,26500000,,6520577.1,7270577.1,24.6%,27.4%
TRUE,,,,Periods,Q1,H&S,52000000,,8171527,8171527,15.7%,15.7%
TRUE,,,,Periods,Q1,MX,253500000,,49274708.1,49274708.1,19.4%,19.4%
TRUE,,,,Periods,Q1,PE,51500000,,10492029.6,10492029.6,20.4%,20.4%
TRUE,,,,Periods,Q1,ZHQ,27900000,,4750620.1,5500620.1,17%,19.7%
TRUE,,,,Periods,Q2,CAC,72000000,,10011164.1,10011164.1,13.9%,13.9%
TRUE,,,,Periods,Q2,CO,69500000,,17138658.5,17138658.5,24.7%,24.7%
TRUE,,,,Periods,Q2,EC,26500000,,6774322.6,7524322.6,25.6%,28.4%
TRUE,,,,Periods,Q2,H&S,52000000,,8869987,8869987,17.1%,17.1%
TRUE,,,,Periods,Q2,MX,253500000,,53130543.2,53130543.2,21%,21%
TRUE,,,,Periods,Q2,PE,51500000,,12228504,12228504,23.7%,23.7%
TRUE,,,,Periods,Q2,ZHQ,27900000,,6455362.9,7205362.9,23.1%,25.8%
TRUE,,,,Periods,Q3,CAC,72000000,,11318649,11318649,15.7%,15.7%
TRUE,,,,Periods,Q3,CO,69500000,,18544229.7,18544229.7,26.7%,26.7%
TRUE,,,,Periods,Q3,EC,26500000,,5888550.9,6638550.9,22.2%,25.1%
TRUE,,,,Periods,Q3,H&S,52000000,,11862093.3,11862093.3,22.8%,22.8%
