todo,countryTarget,buTarget,country,package,target,year,BU,targetM
TRUE,TRUE,TRUE,Mexico,VIC,124000000,2022,MX,124
TRUE,TRUE,TRUE,Mexico,VLC,45000000,2022,MX,45
TRUE,TRUE,TRUE,Mexico,S&M,59000000,2022,MX,59
TRUE,TRUE,TRUE,Mexico,People,16000000,2022,MX,16
TRUE,TRUE,TRUE,Mexico,Non People,8000000,2022,MX,8
TRUE,TRUE,TRUE,Mexico,Others,1500000,2022,MX,2
TRUE,TRUE,TRUE,Colombia,VIC,35000000,2022,CO,35
TRUE,TRUE,TRUE,Colombia,VLC,18000000,2022,CO,18
TRUE,TRUE,TRUE,Colombia,S&M,7000000,2022,CO,7
TRUE,TRUE,TRUE,Colombia,People,2000000,2022,CO,2
TRUE,TRUE,TRUE,Colombia,Non People,5000000,2022,CO,5
TRUE,TRUE,TRUE,Colombia,Others,2500000,2022,CO,3
TRUE,TRUE,TRUE,Peru,VIC,18000000,2022,PE,18
TRUE,TRUE,TRUE,Peru,VLC,15000000,2022,PE,15
TRUE,TRUE,TRUE,Peru,S&M,5000000,2022,PE,5
TRUE,TRUE,TRUE,Peru,People,7000000,2022,PE,7
TRUE,TRUE,TRUE,Peru,Non People,3000000,2022,PE,3
TRUE,TRUE,TRUE,Peru,Others,3500000,2022,PE,4
TRUE,TRUE,TRUE,Ecuador,VIC,6000000,2022,EC,6
TRUE,TRUE,TRUE,Ecuador,VLC,12000000,2022,EC,12
TRUE,TRUE,TRUE,Ecuador,S&M,3000000,2022,EC,3
TRUE,TRUE,TRUE,Ecuador,People,500000,2022,EC,500k
TRUE,TRUE,TRUE,Ecuador,Non People,500000,2022,EC,500k
TRUE,TRUE,TRUE,Ecuador,Others,4500000,2022,EC,5
TRUE,TRUE,FALSE,Honduras,VIC,6000000,2022,H&S,6
TRUE,TRUE,FALSE,Honduras,VLC,4000000,2022,H&S,4
TRUE,TRUE,FALSE,Honduras,S&M,2000000,2022,H&S,2
TRUE,TRUE,FALSE,Honduras,People,3000000,2022,H&S,3
TRUE,TRUE,FALSE,Honduras,Non People,5000000,2022,H&S,5
TRUE,TRUE,FALSE,Honduras,Others,6000000,2022,H&S,6
TRUE,TRUE,FALSE,El Salvador,VIC,6000000,2022,H&S,6
TRUE,TRUE,FALSE,El Salvador,VLC,4000000,2022,H&S,4
TRUE,TRUE,FALSE,El Salvador,S&M,2000000,2022,H&S,2
TRUE,TRUE,FALSE,El Salvador,People,3000000,2022,H&S,3
TRUE,TRUE,FALSE,El Salvador,Non People,5000000,2022,H&S,5
TRUE,TRUE,FALSE,El Salvador,Others,6000000,2022,H&S,6
TRUE,FALSE,TRUE,,VIC,,2022,H&S,12
TRUE,FALSE,TRUE,,VLC,,2022,H&S,8
TRUE,FALSE,TRUE,,S&M,,2022,H&S,4
TRUE,FALSE,TRUE,,People,,2022,H&S,6
TRUE,FALSE,TRUE,,Non People,,2022,H&S,10
TRUE,FALSE,TRUE,,Others,,2022,H&S,12
TRUE,TRUE,FALSE,Dominican Republic,VIC,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Dominican Republic,VLC,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Dominican Republic,S&M,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Dominican Republic,People,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Dominican Republic,Non People,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Dominican Republic,Others,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Guatemala,VIC,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Guatemala,VLC,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Guatemala,S&M,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Guatemala,People,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Guatemala,Non People,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Guatemala,Others,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Panama,VIC,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Panama,VLC,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Panama,S&M,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Panama,People,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Panama,Non People,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Panama,Others,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Barbados,VIC,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Barbados,VLC,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Barbados,S&M,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Barbados,People,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Barbados,Non People,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Barbados,Others,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Caribbean,VIC,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Caribbean,VLC,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Caribbean,S&M,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Caribbean,People,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Caribbean,Non People,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Caribbean,Others,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Puerto Rico,VIC,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Puerto Rico,VLC,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Puerto Rico,S&M,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Puerto Rico,People,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Puerto Rico,Non People,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Puerto Rico,Others,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Costa Rica,VIC,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Costa Rica,VLC,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Costa Rica,S&M,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Costa Rica,People,1000000,2022,CAC,1
